Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2024,Mexico,Connecticut,43244.95628560614,0.5994982731238858,323.39244834613055,1.123207631365294,152827.3090048149,390.9313354091929,326.84649083716795,133.309918298105
2025,Mexico,Connecticut,47149.1656776201,0.5994982731238858,323.39244834613055,1.123207631365294,152827.3090048149,390.9313354091929,326.84649083716795,133.309918298105
2026,Mexico,Connecticut,51053.37506963499,0.5994982731238858,323.39244834613055,1.123207631365294,152827.3090048149,390.9313354091929,326.84649083716795,133.309918298105
2022,Mexico,Delaware,-12061.238606249914,0.5996360982396614,92.11200583446771,0.33615584270997173,16248.796281353381,127.4707663794071,61.477837008889765,56.653673946403146
2023,Mexico,Delaware,-13370.288362761494,0.5996360982396614,92.11200583446771,0.33615584270997173,16248.796281353381,127.4707663794071,61.477837008889765,56.653673946403146
2024,Mexico,Delaware,-14725.939406586811,0.5996360982396614,92.11200583446771,0.33615584270997173,16248.796281353381,127.4707663794071,61.477837008889765,56.653673946403146
2025,Mexico,Delaware,-16081.590450412128,0.5996360982396614,92.11200583446771,0.33615584270997173,16248.796281353381,127.4707663794071,61.477837008889765,56.653673946403146
2026,Mexico,Delaware,-17437.24149423791,0.5996360982396614,92.11200583446771,0.33615584270997173,16248.796281353381,127.4707663794071,61.477837008889765,56.653673946403146
2022,Mexico,District of Columbia,10868.53939647763,0.599816809086283,69.43833353964146,1.622206093968282,7091.627818154075,84.21180331850206,53.53490795241669,176.3597975256588
2023,Mexico,District of Columbia,12142.668392286869,0.599816809086283,69.43833353964146,1.622206093968282,7091.627818154075,84.21180331850206,53.53490795241669,176.3597975256588
2024,Mexico,District of Columbia,13349.67382075428,0.599816809086283,69.43833353964146,1.622206093968282,7091.627818154075,84.21180331850206,53.53490795241669,176.3597975256588
2025,Mexico,District of Columbia,14556.679249222158,0.599816809086283,69.43833353964146,1.622206093968282,7091.627818154075,84.21180331850206,53.53490795241669,176.3597975256588
2026,Mexico,District of Columbia,15763.684677690035,0.599816809086283,69.43833353964146,1.622206093968282,7091.627818154075,84.21180331850206,53.53490795241669,176.3597975256588
2022,Mexico,Florida,-220017.46361077577,0.6000557927126544,1101.6950614228845,0.25877473813247764,1698511.028131207,1303.2693613107026,1255.7179799117148,34.03236352815518
2023,Mexico,Florida,-244883.2636782229,0.6000557927126544,1101.6950614228845,0.25877473813247764,1698511.028131207,1303.2693613107026,1255.7179799117148,34.03236352815518
2024,Mexico,Florida,-269744.0646656677,0.6000557927126544,1101.6950614228845,0.25877473813247764,1698511.028131207,1303.2693613107026,1255.7179799117148,34.03236352815518
2025,Mexico,Florida,-294604.86565311253,0.6000557927126544,1101.6950614228845,0.25877473813247764,1698511.028131207,1303.2693613107026,1255.7179799117148,34.03236352815518
2026,Mexico,Florida,-319465.6666405499,0.6000557927126544,1101.6950614228845,0.25877473813247764,1698511.028131207,1303.2693613107026,1255.7179799117148,34.03236352815518
2022,Mexico,Georgia,-233479.37487001717,0.5998694259607923,1211.3726279698312,0.4210492305478409,1790229.0526532275,1337.9944142832687,1289.6337151117623,46.70545123599856
2023,Mexico,Georgia,-256270.3575764075,0.5998694259607923,1211.3726279698312,0.4210492305478409,1790229.0526532275,1337.9944142832687,1289.6337151117623,46.70545123599856
2024,Mexico,Georgia,-282215.07008111477,0.5998694259607923,1211.3726279698312,0.4210492305478409,1790229.0526532275,1337.9944142832687,1289.6337151117623,46.70545123599856
2025,Mexico,Georgia,-308159.7825858146,0.5998694259607923,1211.3726279698312,0.4210492305478409,1790229.0526532275,1337.9944142832687,1289.6337151117623,46.70545123599856
2026,Mexico,Georgia,-334104.4950905219,0.5998694259607923,1211.3726279698312,0.4210492305478409,1790229.0526532275,1337.9944142832687,1289.6337151117623,46.70545123599856
2022,Mexico,Hawaii,-14015.494002575055,0.6000504155011777,45.72932310856413,0.8395442454208731,3191.619428702565,56.494419447433614,37.03965977905318,90.03094732658742
2023,Mexico,Hawaii,-15661.422230687458,0.6000504155011777,45.72932310856413,0.8395442454208731,3191.619428702565,56.494419447433614,37.03965977905318,90.03094732658742
2024,Mexico,Hawaii,-17233.042789122555,0.6000504155011777,45.72932310856413,0.8395442454208731,3191.619428702565,56.494419447433614,37.03965977905318,90.03094732658742
2025,Mexico,Hawaii,-18804.66334755812,0.6000504155011777,45.72932310856413,0.8395442454208731,3191.619428702565,56.494419447433614,37.03965977905318,90.03094732658742
2026,Mexico,Hawaii,-20376.283905993216,0.6000504155011777,45.72932310856413,0.8395442454208731,3191.619428702565,56.494419447433614,37.03965977905318,90.03094732658742
2022,Mexico,Idaho,-134476.96523423865,0.5999476673098054,601.6638517305255,0.6804357882928955,645591.9262082399,803.4873528614124,437.7216863017529,106.14099773598579
2023,Mexico,Idaho,-149397.24869494513,0.5999476673098054,601.6638517305255,0.6804357882928955,645591.9262082399,803.4873528614124,437.7216863017529,106.14099773598579
2024,Mexico,Idaho,-164404.55105028674,0.5999476673098054,601.6638517305255,0.6804357882928955,645591.9262082399,803.4873528614124,437.7216863017529,106.14099773598579
2025,Mexico,Idaho,-179411.85340562835,0.5999476673098054,601.6638517305255,0.6804357882928955,645591.9262082399,803.4873528614124,437.7216863017529,106.14099773598579
2026,Mexico,Idaho,-194419.1557609737,0.5999476673098054,601.6638517305255,0.6804357882928955,645591.9262082399,803.4873528614124,437.7216863017529,106.14099773598579
2022,Mexico,Illinois,-953354.8309060633,0.5986725943125213,4454.024064026773,0.48600071706340997,28277658.996587094,5317.674209331284,4271.600135579705,61.554279538503124
2023,Mexico,Illinois,-1064161.7595678568,0.5986725943125213,4454.024064026773,0.48600071706340997,28277658.996587094,5317.674209331284,4271.600135579705,61.554279538503124
2024,Mexico,Illinois,-1171300.3948298395,0.5986725943125213,4454.024064026773,0.48600071706340997,28277658.996587094,5317.674209331284,4271.600135579705,61.554279538503124
2025,Mexico,Illinois,-1278439.030091852,0.5986725943125213,4454.024064026773,0.48600071706340997,28277658.996587094,5317.674209331284,4271.600135579705,61.554279538503124
2026,Mexico,Illinois,-1385577.6653538346,0.5986725943125213,4454.024064026773,0.48600071706340997,28277658.996587094,5317.674209331284,4271.600135579705,61.554279538503124
2022,Mexico,Indiana,-260690.66548592597,0.5982412035384754,997.5189998969436,0.9779042382380053,1934699.2572340593,1390.9346703688348,760.7197658568621,126.59246146701568
2023,Mexico,Indiana,-289484.2010539025,0.5982412035384754,997.5189998969436,0.9779042382380053,1934699.2572340593,1390.9346703688348,760.7197658568621,126.59246146701568
2024,Mexico,Indiana,-318545.4909347668,0.5982412035384754,997.5189998969436,0.9779042382380053,1934699.2572340593,1390.9346703688348,760.7197658568621,126.59246146701568
2025,Mexico,Indiana,-347606.7808156237,0.5982412035384754,997.5189998969436,0.9779042382380053,1934699.2572340593,1390.9346703688348,760.7197658568621,126.59246146701568
2026,Mexico,Indiana,-376668.070696488,0.5982412035384754,997.5189998969436,0.9779042382380053,1934699.2572340593,1390.9346703688348,760.7197658568621,126.59246146701568
2022,Mexico,Iowa,-84313.60074269958,0.5982665170264225,289.75123854447156,0.41325458351906746,137105.24761440285,370.2772577601855,275.61164924129844,51.58861132151661
2023,Mexico,Iowa,-93767.03036608174,0.5982665170264225,289.75123854447156,0.41325458351906746,137105.24761440285,370.2772577601855,275.61164924129844,51.58861132151661
2024,Mexico,Iowa,-103214.70091383532,0.5982665170264225,289.75123854447156,0.41325458351906746,137105.24761440285,370.2772577601855,275.61164924129844,51.58861132151661
2025,Mexico,Iowa,-112662.37146158516,0.5982665170264225,289.75123854447156,0.41325458351906746,137105.24761440285,370.2772577601855,275.61164924129844,51.58861132151661
2026,Mexico,Iowa,-122110.04200934246,0.5982665170264225,289.75123854447156,0.41325458351906746,137105.24761440285,370.2772577601855,275.61164924129844,51.58861132151661
2022,Mexico,Kansas,-222196.46590621024,0.5980034213602239,805.8424803130329,0.7869762057860777,1196000.321222504,1093.617996021693,636.6783941499889,92.40540735291026
2023,Mexico,Kansas,-247003.23996638507,0.5980034213602239,805.8424803130329,0.7869762057860777,1196000.321222504,1093.617996021693,636.6783941499889,92.40540735291026
2024,Mexico,Kansas,-271822.78220020235,0.5980034213602239,805.8424803130329,0.7869762057860777,1196000.321222504,1093.617996021693,636.6783941499889,92.40540735291026
2025,Mexico,Kansas,-296642.3244340271,0.5980034213602239,805.8424803130329,0.7869762057860777,1196000.321222504,1093.617996021693,636.6783941499889,92.40540735291026
2026,Mexico,Kansas,-321461.86666784436,0.5980034213602239,805.8424803130329,0.7869762057860777,1196000.321222504,1093.617996021693,636.6783941499889,92.40540735291026
2022,Mexico,Kentucky,-82671.83640223369,0.5980689302579643,422.0189775475301,1.3888971432312538,257692.3471634091,507.63406816663627,350.4081881111488,159.50795543334996
2023,Mexico,Kentucky,-92671.9974814374,0.5980689302579643,422.0189775475301,1.3888971432312538,257692.3471634091,507.63406816663627,350.4081881111488,159.50795543334996
2024,Mexico,Kentucky,-101964.76262567006,0.5980689302579643,422.0189775475301,1.3888971432312538,257692.3471634091,507.63406816663627,350.4081881111488,159.50795543334996
2025,Mexico,Kentucky,-111257.52776990272,0.5980689302579643,422.0189775475301,1.3888971432312538,257692.3471634091,507.63406816663627,350.4081881111488,159.50795543334996
2026,Mexico,Kentucky,-120550.29291413166,0.5980689302579643,422.0189775475301,1.3888971432312538,257692.3471634091,507.63406816663627,350.4081881111488,159.50795543334996
2022,Mexico,Louisiana,-5517.6954418416135,0.5982018567090703,87.8818533004378,0.3484993651988007,8733.56575170789,93.45354863089946,76.51439924084116,34.87072710108189
2023,Mexico,Louisiana,-5614.689099735231,0.5982018567090703,87.8818533004378,0.3484993651988007,8733.56575170789,93.45354863089946,76.51439924084116,34.87072710108189
2024,Mexico,Louisiana,-6219.753154834383,0.5982018567090703,87.8818533004378,0.3484993651988007,8733.56575170789,93.45354863089946,76.51439924084116,34.87072710108189
2025,Mexico,Louisiana,-6824.817209933768,0.5982018567090703,87.8818533004378,0.3484993651988007,8733.56575170789,93.45354863089946,76.51439924084116,34.87072710108189
2026,Mexico,Louisiana,-7429.88126503292,0.5982018567090703,87.8818533004378,0.3484993651988007,8733.56575170789,93.45354863089946,76.51439924084116,34.87072710108189
2022,Mexico,Maine,1629.574815988366,0.5983948135199949,16.403413867912604,0.8030494101290193,295.46966137998055,17.189230971162747,15.08500222369912,83.84990717640365
2023,Mexico,Maine,1815.6996401865035,0.5983948135199949,16.403413867912604,0.8030494101290193,295.46966137998055,17.189230971162747,15.08500222369912,83.84990717640365
2024,Mexico,Maine,1995.4396876988467,0.5983948135199949,16.403413867912604,0.8030494101290193,295.46966137998055,17.189230971162747,15.08500222369912,83.84990717640365
2025,Mexico,Maine,2175.1797352113063,0.5983948135199949,16.403413867912604,0.8030494101290193,295.46966137998055,17.189230971162747,15.08500222369912,83.84990717640365
2026,Mexico,Maine,2354.9197827236494,0.5983948135199949,16.403413867912604,0.8030494101290193,295.46966137998055,17.189230971162747,15.08500222369912,83.84990717640365
2022,Mexico,Maryland,14814.390549475793,0.598474106422632,116.71985775639769,0.2058471145314561,20940.170032389382,144.70718721746127,124.70304617285728,28.373958277933582
2023,Mexico,Maryland,16577.627720534336,0.598474106422632,116.71985775639769,0.2058471145314561,20940.170032389382,144.70718721746127,124.70304617285728,28.373958277933582
2024,Mexico,Maryland,18182.171596099157,0.598474106422632,116.71985775639769,0.2058471145314561,20940.170032389382,144.70718721746127,124.70304617285728,28.373958277933582
2025,Mexico,Maryland,19786.715471664444,0.598474106422632,116.71985775639769,0.2058471145314561,20940.170032389382,144.70718721746127,124.70304617285728,28.373958277933582
2026,Mexico,Maryland,21391.259347229265,0.598474106422632,116.71985775639769,0.2058471145314561,20940.170032389382,144.70718721746127,124.70304617285728,28.373958277933582
2022,Mexico,Massachusetts,1046.1574503521842,0.5986074507317269,20.485592561810336,0.08287925358348619,669.6912319940895,25.87839314938409,20.258779422802036,10.36171897873237
2023,Mexico,Massachusetts,1175.2519359344733,0.5986074507317269,20.485592561810336,0.08287925358348619,669.6912319940895,25.87839314938409,20.258779422802036,10.36171897873237
2024,Mexico,Massachusetts,1266.857041322568,0.5986074507317269,20.485592561810336,0.08287925358348619,669.6912319940895,25.87839314938409,20.258779422802036,10.36171897873237
2025,Mexico,Massachusetts,1358.4621467106626,0.5986074507317269,20.485592561810336,0.08287925358348619,669.6912319940895,25.87839314938409,20.258779422802036,10.36171897873237
2026,Mexico,Massachusetts,1450.0672520987573,0.5986074507317269,20.485592561810336,0.08287925358348619,669.6912319940895,25.87839314938409,20.258779422802036,10.36171897873237
2022,Mexico,Michigan,-111312.1390668042,0.5984362774437347,806.681527945213,0.6638364742066646,780915.912985516,883.6944681197886,827.5535019673407,74.73103324480242
2023,Mexico,Michigan,-122516.44332174212,0.5984362774437347,806.681527945213,0.6638364742066646,780915.912985516,883.6944681197886,827.5535019673407,74.73103324480242
2024,Mexico,Michigan,-134892.08112254366,0.5984362774437347,806.681527945213,0.6638364742066646,780915.912985516,883.6944681197886,827.5535019673407,74.73103324480242
2025,Mexico,Michigan,-147267.71892334893,0.5984362774437347,806.681527945213,0.6638364742066646,780915.912985516,883.6944681197886,827.5535019673407,74.73103324480242
2026,Mexico,Michigan,-159643.35672415048,0.5984362774437347,806.681527945213,0.6638364742066646,780915.912985516,883.6944681197886,827.5535019673407,74.73103324480242
2022,Mexico,Minnesota,-55807.82998963259,0.5983600940079279,631.5845680739731,0.7634995763449547,512588.8850625771,715.9531304928955,563.2386116404086,90.51240587773648
2023,Mexico,Minnesota,-60546.625238141045,0.5983600940079279,631.5845680739731,0.7634995763449547,512588.8850625771,715.9531304928955,563.2386116404086,90.51240587773648
2024,Mexico,Minnesota,-66705.80913251825,0.5983600940079279,631.5845680739731,0.7634995763449547,512588.8850625771,715.9531304928955,563.2386116404086,90.51240587773648
2025,Mexico,Minnesota,-72864.99302689359,0.5983600940079279,631.5845680739731,0.7634995763449547,512588.8850625771,715.9531304928955,563.2386116404086,90.51240587773648
2026,Mexico,Minnesota,-79024.17692126893,0.5983600940079279,631.5845680739731,0.7634995763449547,512588.8850625771,715.9531304928955,563.2386116404086,90.51240587773648
2022,Mexico,Mississippi,-38031.28786721546,0.5984805949121412,245.64860084978864,1.1255258994742894,80942.0717647572,284.50320167751573,185.1791133545339,133.72653427850327
2023,Mexico,Mississippi,-42108.42598883528,0.5984805949121412,245.64860084978864,1.1255258994742894,80942.0717647572,284.50320167751573,185.1791133545339,133.72653427850327
2024,Mexico,Mississippi,-46342.87384526711,0.5984805949121412,245.64860084978864,1.1255258994742894,80942.0717647572,284.50320167751573,185.1791133545339,133.72653427850327
2025,Mexico,Mississippi,-50577.32170169894,0.5984805949121412,245.64860084978864,1.1255258994742894,80942.0717647572,284.50320167751573,185.1791133545339,133.72653427850327
2026,Mexico,Mississippi,-54811.76955812797,0.5984805949121412,245.64860084978864,1.1255258994742894,80942.0717647572,284.50320167751573,185.1791133545339,133.72653427850327
2022,Mexico,Missouri,-126901.72326342389,0.5984518381822692,431.9383204607293,0.8239185583893784,434679.11772575363,659.3019928119083,233.94481804966927,118.52620095494981
2023,Mexico,Missouri,-141412.79173887148,0.5984518381822692,431.9383204607293,0.8239185583893784,434679.11772575363,659.3019928119083,233.94481804966927,118.52620095494981
2024,Mexico,Missouri,-155604.9537674524,0.5984518381822692,431.9383204607293,0.8239185583893784,434679.11772575363,659.3019928119083,233.94481804966927,118.52620095494981
2025,Mexico,Missouri,-169797.1157960333,0.5984518381822692,431.9383204607293,0.8239185583893784,434679.11772575363,659.3019928119083,233.94481804966927,118.52620095494981
2026,Mexico,Missouri,-183989.2778246142,0.5984518381822692,431.9383204607293,0.8239185583893784,434679.11772575363,659.3019928119083,233.94481804966927,118.52620095494981
2022,Mexico,Montana,-4696.688186923391,0.5986336417456561,23.609215401636902,1.150081499701428,608.5882214141714,24.669580892552094,25.45162801380502,104.9769399683068
2023,Mexico,Montana,-5263.160593062756,0.5986336417456561,23.609215401636902,1.150081499701428,608.5882214141714,24.669580892552094,25.45162801380502,104.9769399683068
2024,Mexico,Montana,-5793.290805504774,0.5986336417456561,23.609215401636902,1.150081499701428,608.5882214141714,24.669580892552094,25.45162801380502,104.9769399683068
2025,Mexico,Montana,-6323.421017946792,0.5986336417456561,23.609215401636902,1.150081499701428,608.5882214141714,24.669580892552094,25.45162801380502,104.9769399683068
2026,Mexico,Montana,-6853.551230388577,0.5986336417456561,23.609215401636902,1.150081499701428,608.5882214141714,24.669580892552094,25.45162801380502,104.9769399683068
2022,Mexico,Nebraska,-320995.6721271798,0.5979709032367608,1483.425670484081,2.473753806533112,3085404.76303217,1756.5320273288985,1417.8719784356654,236.64965002747033
2023,Mexico,Nebraska,-360096.5350683257,0.5979709032367608,1483.425670484081,2.473753806533112,3085404.76303217,1756.5320273288985,1417.8719784356654,236.64965002747033
2024,Mexico,Nebraska,-396142.3428178951,0.5979709032367608,1483.425670484081,2.473753806533112,3085404.76303217,1756.5320273288985,1417.8719784356654,236.64965002747033
2025,Mexico,Nebraska,-432188.15056747943,0.5979709032367608,1483.425670484081,2.473753806533112,3085404.76303217,1756.5320273288985,1417.8719784356654,236.64965002747033
2026,Mexico,Nebraska,-468233.9583170712,0.5979709032367608,1483.425670484081,2.473753806533112,3085404.76303217,1756.5320273288985,1417.8719784356654,236.64965002747033
2022,Mexico,Nevada,-34546.768836627714,0.5979145439701616,848.3691188632511,0.3784546745922015,1052128.6175413558,1025.7332097291946,858.4965410488658,38.521573926549415
2023,Mexico,Nevada,-36944.366202083416,0.5979145439701616,848.3691188632511,0.3784546745922015,1052128.6175413558,1025.7332097291946,858.4965410488658,38.521573926549415
2024,Mexico,Nevada,-40923.84339597728,0.5979145439701616,848.3691188632511,0.3784546745922015,1052128.6175413558,1025.7332097291946,858.4965410488658,38.521573926549415
2025,Mexico,Nevada,-44903.32058986928,0.5979145439701616,848.3691188632511,0.3784546745922015,1052128.6175413558,1025.7332097291946,858.4965410488658,38.521573926549415
2026,Mexico,Nevada,-48882.79778376408,0.5979145439701616,848.3691188632511,0.3784546745922015,1052128.6175413558,1025.7332097291946,858.4965410488658,38.521573926549415
2022,Mexico,New Hampshire,17586.898179380223,0.5980705557765169,172.78436889010482,5.408275905855809,78915.41064615248,280.91886844096547,62.182768993545324,567.5128655373039
2023,Mexico,New Hampshire,20604.97899780376,0.5980705557765169,172.78436889010482,5.408275905855809,78915.41064615248,280.91886844096547,62.182768993545324,567.5128655373039
2024,Mexico,New Hampshire,22650.916692016646,0.5980705557765169,172.78436889010482,5.408275905855809,78915.41064615248,280.91886844096547,62.182768993545324,567.5128655373039
2025,Mexico,New Hampshire,24696.854386229534,0.5980705557765169,172.78436889010482,5.408275905855809,78915.41064615248,280.91886844096547,62.182768993545324,567.5128655373039
2026,Mexico,New Hampshire,26742.792080442887,0.5980705557765169,172.78436889010482,5.408275905855809,78915.41064615248,280.91886844096547,62.182768993545324,567.5128655373039
2022,Mexico,New Jersey,5496.025513218716,0.5980717504427082,224.2602805713832,0.243745655210645,75064.79820007639,273.97955799671695,234.35866766434629,27.363751110783213
2023,Mexico,New Jersey,5914.969064413803,0.5980717504427082,224.2602805713832,0.243745655210645,75064.79820007639,273.97955799671695,234.35866766434629,27.363751110783213
2024,Mexico,New Jersey,6397.186599356472,0.5980717504427082,224.2602805713832,0.243745655210645,75064.79820007639,273.97955799671695,234.35866766434629,27.363751110783213
2025,Mexico,New Jersey,6879.404134299024,0.5980717504427082,224.2602805713832,0.243745655210645,75064.79820007639,273.97955799671695,234.35866766434629,27.363751110783213
2026,Mexico,New Jersey,7361.6216692415765,0.5980717504427082,224.2602805713832,0.243745655210645,75064.79820007639,273.97955799671695,234.35866766434629,27.363751110783213
2022,Mexico,New Mexico,-35754.766271758825,0.5980769423749072,195.9774022649508,0.10495867566646629,53410.8743309897,231.1079278843322,182.8758429037407,12.529570500641485
2023,Mexico,New Mexico,-38468.870208009146,0.5980769423749072,195.9774022649508,0.10495867566646629,53410.8743309897,231.1079278843322,182.8758429037407,12.529570500641485
2024,Mexico,New Mexico,-42528.54959339276,0.5980769423749072,195.9774022649508,0.10495867566646629,53410.8743309897,231.1079278843322,182.8758429037407,12.529570500641485
2025,Mexico,New Mexico,-46588.22897877637,0.5980769423749072,195.9774022649508,0.10495867566646629,53410.8743309897,231.1079278843322,182.8758429037407,12.529570500641485
2026,Mexico,New Mexico,-50647.90836415999,0.5980769423749072,195.9774022649508,0.10495867566646629,53410.8743309897,231.1079278843322,182.8758429037407,12.529570500641485
2022,Mexico,New York,23289.2818420236,0.5980993754720021,522.7394682943122,0.24326077769620047,357753.52203150943,598.1250053554937,449.19011489558034,25.21606262038338
2023,Mexico,New York,25401.257474778686,0.5980993754720021,522.7394682943122,0.24326077769620047,357753.52203150943,598.1250053554937,449.19011489558034,25.21606262038338
2024,Mexico,New York,27710.50639833277,0.5980993754720021,522.7394682943122,0.24326077769620047,357753.52203150943,598.1250053554937,449.19011489558034,25.21606262038338
2025,Mexico,New York,30019.755321886856,0.5980993754720021,522.7394682943122,0.24326077769620047,357753.52203150943,598.1250053554937,449.19011489558034,25.21606262038338
2026,Mexico,New York,32329.004245442804,0.5980993754720021,522.7394682943122,0.24326077769620047,357753.52203150943,598.1250053554937,449.19011489558034,25.21606262038338
2022,Mexico,North Carolina,-85950.66585290432,0.5980400427622524,604.0784115353599,0.26926490745456577,529892.0386147468,727.9368369678422,558.5500263990834,34.23973833338862
2023,Mexico,North Carolina,-92345.48188995197,0.5980400427622524,604.0784115353599,0.26926490745456577,529892.0386147468,727.9368369678422,558.5500263990834,34.23973833338862
2024,Mexico,North Carolina,-101855.95493328199,0.5980400427622524,604.0784115353599,0.26926490745456577,529892.0386147468,727.9368369678422,558.5500263990834,34.23973833338862
2025,Mexico,North Carolina,-111366.42797660828,0.5980400427622524,604.0784115353599,0.26926490745456577,529892.0386147468,727.9368369678422,558.5500263990834,34.23973833338862
2026,Mexico,North Carolina,-120876.9010199327,0.5980400427622524,604.0784115353599,0.26926490745456577,529892.0386147468,727.9368369678422,558.5500263990834,34.23973833338862
2022,Mexico,North Dakota,5286.290282931994,0.5982197053122739,39.613364922319306,3.061994411244707,1969.6541431309804,44.38078574260465,32.99194922897732,164.37328052816537
2023,Mexico,North Dakota,5914.110613669036,0.5982197053122739,39.613364922319306,3.061994411244707,1969.6541431309804,44.38078574260465,32.99194922897732,164.37328052816537
2024,Mexico,North Dakota,6501.0948958420195,0.5982197053122739,39.613364922319306,3.061994411244707,1969.6541431309804,44.38078574260465,32.99194922897732,164.37328052816537
2025,Mexico,North Dakota,7088.079178015236,0.5982197053122739,39.613364922319306,3.061994411244707,1969.6541431309804,44.38078574260465,32.99194922897732,164.37328052816537
2026,Mexico,North Dakota,7675.0634601879865,0.5982197053122739,39.613364922319306,3.061994411244707,1969.6541431309804,44.38078574260465,32.99194922897732,164.37328052816537
2022,Mexico,Ohio,-21105.35822946718,0.5982646816556603,210.64126176491845,0.32235941090364906,68330.53871327566,261.4011069473036,182.40923460386693,42.88779441301126
2023,Mexico,Ohio,-23010.41048203362,0.5982646816556603,210.64126176491845,0.32235941090364906,68330.53871327566,261.4011069473036,182.40923460386693,42.88779441301126
2024,Mexico,Ohio,-25374.99624650413,0.5982646816556603,210.64126176491845,0.32235941090364906,68330.53871327566,261.4011069473036,182.40923460386693,42.88779441301126
2025,Mexico,Ohio,-27739.58201097371,0.5982646816556603,210.64126176491845,0.32235941090364906,68330.53871327566,261.4011069473036,182.40923460386693,42.88779441301126
2026,Mexico,Ohio,-30104.16777544422,0.5982646816556603,210.64126176491845,0.32235941090364906,68330.53871327566,261.4011069473036,182.40923460386693,42.88779441301126
2022,Mexico,Oklahoma,-171197.26792374253,0.5979905461863217,890.6540973279625,0.7421791841492427,1226951.502169449,1107.6784290440296,646.5489985942841,95.24320112158466
2023,Mexico,Oklahoma,-189661.36037398875,0.5979905461863217,890.6540973279625,0.7421791841492427,1226951.502169449,1107.6784290440296,646.5489985942841,95.24320112158466
2024,Mexico,Oklahoma,-208760.74673864245,0.5979905461863217,890.6540973279625,0.7421791841492427,1226951.502169449,1107.6784290440296,646.5489985942841,95.24320112158466
2025,Mexico,Oklahoma,-227860.13310329616,0.5979905461863217,890.6540973279625,0.7421791841492427,1226951.502169449,1107.6784290440296,646.5489985942841,95.24320112158466
2026,Mexico,Oklahoma,-246959.51946794614,0.5979905461863217,890.6540973279625,0.7421791841492427,1226951.502169449,1107.6784290440296,646.5489985942841,95.24320112158466
2022,Mexico,Oregon,-247504.59440536797,0.5976615285276596,967.0734404623508,0.6150922036645389,1444470.429762718,1201.8612356519025,690.762463517487,79.40939779662388
2023,Mexico,Oregon,-275532.5439180061,0.5976615285276596,967.0734404623508,0.6150922036645389,1444470.429762718,1201.8612356519025,690.762463517487,79.40939779662388
2024,Mexico,Oregon,-303254.01150529087,0.5976615285276596,967.0734404623508,0.6150922036645389,1444470.429762718,1201.8612356519025,690.762463517487,79.40939779662388
2025,Mexico,Oregon,-330975.4790925756,0.5976615285276596,967.0734404623508,0.6150922036645389,1444470.429762718,1201.8612356519025,690.762463517487,79.40939779662388
2026,Mexico,Oregon,-358696.94667986035,0.5976615285276596,967.0734404623508,0.6150922036645389,1444470.429762718,1201.8612356519025,690.762463517487,79.40939779662388
2022,Mexico,Pennsylvania,-1347.0370542482706,0.5976880179261785,141.05820157302514,0.1975271312515446,35250.13264400895,187.75018680152877,91.52108817418048,22.068784813579637
2023,Mexico,Pennsylvania,-785.0460858103179,0.5976880179261785,141.05820157302514,0.1975271312515446,35250.13264400895,187.75018680152877,91.52108817418048,22.068784813579637
2024,Mexico,Pennsylvania,-954.5573285270657,0.5976880179261785,141.05820157302514,0.1975271312515446,35250.13264400895,187.75018680152877,91.52108817418048,22.068784813579637
2025,Mexico,Pennsylvania,-1124.0685712438135,0.5976880179261785,141.05820157302514,0.1975271312515446,35250.13264400895,187.75018680152877,91.52108817418048,22.068784813579637
2026,Mexico,Pennsylvania,-1293.5798139605613,0.5976880179261785,141.05820157302514,0.1975271312515446,35250.13264400895,187.75018680152877,91.52108817418048,22.068784813579637
2022,Mexico,Rhode Island,-17.71984966191667,0.5978576079720994,9.03258768611704,0.19331451811417727,116.4686062372038,10.792062186496324,10.082707906276482,20.36238148395533
2023,Mexico,Rhode Island,-51.19277665183472,0.5978576079720994,9.03258768611704,0.19331451811417727,116.4686062372038,10.792062186496324,10.082707906276482,20.36238148395533
2024,Mexico,Rhode Island,-61.67122313883738,0.5978576079720994,9.03258768611704,0.19331451811417727,116.4686062372038,10.792062186496324,10.082707906276482,20.36238148395533
2025,Mexico,Rhode Island,-72.14966962583276,0.5978576079720994,9.03258768611704,0.19331451811417727,116.4686062372038,10.792062186496324,10.082707906276482,20.36238148395533
2026,Mexico,Rhode Island,-82.62811611284269,0.5978576079720994,9.03258768611704,0.19331451811417727,116.4686062372038,10.792062186496324,10.082707906276482,20.36238148395533
2022,Mexico,South Carolina,-14537.025740788318,0.5979310280283843,107.30678372865077,0.23224732565128994,13270.541118490431,115.1978346953207,121.18733186484315,23.22536989825014
2023,Mexico,South Carolina,-16472.000125810504,0.5979310280283843,107.30678372865077,0.23224732565128994,13270.541118490431,115.1978346953207,121.18733186484315,23.22536989825014
2024,Mexico,South Carolina,-18176.438224503305,0.5979310280283843,107.30678372865077,0.23224732565128994,13270.541118490431,115.1978346953207,121.18733186484315,23.22536989825014
2025,Mexico,South Carolina,-19880.87632319657,0.5979310280283843,107.30678372865077,0.23224732565128994,13270.541118490431,115.1978346953207,121.18733186484315,23.22536989825014
2026,Mexico,South Carolina,-21585.314421890303,0.5979310280283843,107.30678372865077,0.23224732565128994,13270.541118490431,115.1978346953207,121.18733186484315,23.22536989825014
